image_path,crop_path,class_name,face_id,x1,y1,x2,y2,confidence,area,score,original_size,resized_size
Datasets2\valid\images\08077_png.rf.21074bff0f9520fd72d8c0c8f4c0e6c2.jpg,data3/processed\crops\valid\no_mask\08077_png.rf.21074bff0f9520fd72d8c0c8f4c0e6c2_face_0.jpg,no_mask,0,169,97,950,1017,0.5952749,499968,0.5952749252319336,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\08079_png.rf.2f1f5cf386293213fe2210794b08fcc9.jpg,data3/processed\crops\valid\no_mask\08079_png.rf.2f1f5cf386293213fe2210794b08fcc9_face_0.jpg,no_mask,0,117,158,789,1024,0.64949495,416080,0.6494949460029602,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\08087_png.rf.f8184792a9b1b49f348d7d4e8a3f06ab.jpg,data3/processed\crops\valid\no_mask\08087_png.rf.f8184792a9b1b49f348d7d4e8a3f06ab_face_0.jpg,no_mask,0,228,194,854,931,0.67512906,321030,0.6751290559768677,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\08108_png.rf.1883923494668ca257d02264226f1c97.jpg,data3/processed\crops\valid\no_mask\08108_png.rf.1883923494668ca257d02264226f1c97_face_0.jpg,no_mask,0,186,73,817,994,0.6482333,405263,0.6482332944869995,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\08111_png.rf.bb588232f9a1fb7441696e210533f463.jpg,data3/processed\crops\valid\no_mask\08111_png.rf.bb588232f9a1fb7441696e210533f463_face_0.jpg,no_mask,0,180,85,846,1024,0.6139961,446468,0.6139960885047913,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\08113_png.rf.c1a0859608e3aec2d98266b6eb0ff8f0.jpg,data3/processed\crops\valid\no_mask\08113_png.rf.c1a0859608e3aec2d98266b6eb0ff8f0_face_0.jpg,no_mask,0,210,42,886,1024,0.590569,464736,0.590569019317627,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\08121_png.rf.a9aca7b46d04a19faae81dcb1a4e4831.jpg,data3/processed\crops\valid\no_mask\08121_png.rf.a9aca7b46d04a19faae81dcb1a4e4831_face_0.jpg,no_mask,0,256,80,1002,1024,0.5985522,506930,0.5985522270202637,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\08128_png.rf.5ad17868e87e054ee68acdaa9c467739.jpg,data3/processed\crops\valid\no_mask\08128_png.rf.5ad17868e87e054ee68acdaa9c467739_face_0.jpg,no_mask,0,170,116,832,997,0.62190723,405720,0.6219072341918945,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\0864_jpg.rf.01a0474bb2b937cfc9db08a035123a2d.jpg,data3/processed\crops\valid\mask\0864_jpg.rf.01a0474bb2b937cfc9db08a035123a2d_face_0.jpg,mask,0,315,131,604,519,0.7543523,78084,0.7543522715568542,"(1024, 872)","(500, 500)"
Datasets2\valid\images\0_jpg.rf.9afe09b0b6434c6ba747e69d928b226d.jpg,data3/processed\crops\valid\no_mask\0_jpg.rf.9afe09b0b6434c6ba747e69d928b226d_face_0.jpg,no_mask,0,49,21,116,112,0.8103073,4389,0.8103073239326477,"(180, 270)","(500, 500)"
Datasets2\valid\images\100_jpg.rf.5701025adfe5c005882760edc53d7f20.jpg,data3/processed\crops\valid\no_mask\100_jpg.rf.5701025adfe5c005882760edc53d7f20_face_0.jpg,no_mask,0,41,47,284,383,0.63012046,56840,0.6301204562187195,"(320, 428)","(500, 500)"
Datasets2\valid\images\1020_jpg.rf.ce80cbc2987e3b44e95e3e2c5ff7366b.jpg,data3/processed\crops\valid\mask\1020_jpg.rf.ce80cbc2987e3b44e95e3e2c5ff7366b_face_0.jpg,mask,0,518,235,979,831,0.67750424,191730,0.6775042414665222,"(1440, 1010)","(500, 500)"
Datasets2\valid\images\1067_jpg.rf.70901efddbac63392550112110dd53d7.jpg,data3/processed\crops\valid\mask\1067_jpg.rf.70901efddbac63392550112110dd53d7_face_0.jpg,mask,0,333,73,580,377,0.83840334,52578,0.8384033441543579,"(619, 413)","(500, 500)"
Datasets2\valid\images\139_jpg.rf.35f6c4740c388d393dfa7d8689a5e516.jpg,data3/processed\crops\valid\no_mask\139_jpg.rf.35f6c4740c388d393dfa7d8689a5e516_face_0.jpg,no_mask,0,52,82,282,394,0.70513356,49920,0.7051335573196411,"(320, 428)","(500, 500)"
Datasets2\valid\images\140_jpg.rf.c4777026c33b860ba3f13bc9c5f9dc52.jpg,data3/processed\crops\valid\no_mask\140_jpg.rf.c4777026c33b860ba3f13bc9c5f9dc52_face_0.jpg,no_mask,0,44,72,285,401,0.54692495,55275,0.5469249486923218,"(320, 428)","(500, 500)"
Datasets2\valid\images\142_jpg.rf.0f886f7817ea94e3c8f1fb62986f6154.jpg,data3/processed\crops\valid\no_mask\142_jpg.rf.0f886f7817ea94e3c8f1fb62986f6154_face_0.jpg,no_mask,0,50,46,162,195,0.5297161,11750,0.5297160744667053,"(196, 258)","(500, 500)"
Datasets2\valid\images\166_jpg.rf.25f4d6cc464ccb45d87eeada79f79623.jpg,data3/processed\crops\valid\no_mask\166_jpg.rf.25f4d6cc464ccb45d87eeada79f79623_face_0.jpg,no_mask,0,48,44,284,392,0.57519436,57420,0.5751943588256836,"(327, 433)","(500, 500)"
Datasets2\valid\images\184_jpg.rf.36b42349d97f7189bee48e0a2e9c79a8.jpg,data3/processed\crops\valid\no_mask\184_jpg.rf.36b42349d97f7189bee48e0a2e9c79a8_face_0.jpg,no_mask,0,46,92,327,456,0.6549464,71440,0.6549463868141174,"(379, 465)","(500, 500)"
Datasets2\valid\images\20004_Mask_jpg.rf.21ebd9776c64b94482a2c99dc53b77af.jpg,data3/processed\crops\valid\mask\20004_Mask_jpg.rf.21ebd9776c64b94482a2c99dc53b77af_face_0.jpg,mask,0,136,71,876,1024,0.6508793,535188,0.6508793234825134,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\20016_Mask_jpg.rf.cc296c49ecd4809e969f8fa96884c251.jpg,data3/processed\crops\valid\mask\20016_Mask_jpg.rf.cc296c49ecd4809e969f8fa96884c251_face_0.jpg,mask,0,106,74,816,1024,0.59211147,494320,0.5921114683151245,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\20021_Mask_jpg.rf.5ea26881a7e5a33dedfaf67c91c4f785.jpg,data3/processed\crops\valid\mask\20021_Mask_jpg.rf.5ea26881a7e5a33dedfaf67c91c4f785_face_0.jpg,mask,0,157,189,832,989,0.62866503,376084,0.628665030002594,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\20022_Mask_jpg.rf.aec48ef76dabb1a3882f194c42bc84ee.jpg,data3/processed\crops\valid\mask\20022_Mask_jpg.rf.aec48ef76dabb1a3882f194c42bc84ee_face_0.jpg,mask,0,171,161,823,1024,0.63285655,410720,0.632856547832489,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\20025_Mask_jpg.rf.258e5d9ff209bc47aa5359f68e01a8a9.jpg,data3/processed\crops\valid\mask\20025_Mask_jpg.rf.258e5d9ff209bc47aa5359f68e01a8a9_face_0.jpg,mask,0,152,103,840,980,0.5116963,419594,0.5116962790489197,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\20027_Mask_jpg.rf.178b84031c78fd8313da06a0c6c2ff4a.jpg,data3/processed\crops\valid\mask\20027_Mask_jpg.rf.178b84031c78fd8313da06a0c6c2ff4a_face_0.jpg,mask,0,135,89,837,1024,0.6092146,480520,0.6092146039009094,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\20028_Mask_jpg.rf.474ad37c1ff8807c43b2878fc8510c95.jpg,data3/processed\crops\valid\mask\20028_Mask_jpg.rf.474ad37c1ff8807c43b2878fc8510c95_face_0.jpg,mask,0,252,86,921,1024,0.6951163,448318,0.6951162815093994,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\20034_Mask_jpg.rf.88383c36fa440e118f63ade140c941a3.jpg,data3/processed\crops\valid\mask\20034_Mask_jpg.rf.88383c36fa440e118f63ade140c941a3_face_0.jpg,mask,0,227,96,971,1024,0.58224326,484220,0.5822432637214661,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\20039_Mask_jpg.rf.9c09a919de2fd6c8c23261a6bfbf2325.jpg,data3/processed\crops\valid\mask\20039_Mask_jpg.rf.9c09a919de2fd6c8c23261a6bfbf2325_face_0.jpg,mask,0,91,49,851,1024,0.534197,562358,0.5341969728469849,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\20041_Mask_jpg.rf.cbeb7f9b3a5cb5fb36e849143609b0c0.jpg,data3/processed\crops\valid\mask\20041_Mask_jpg.rf.cbeb7f9b3a5cb5fb36e849143609b0c0_face_0.jpg,mask,0,219,112,916,1024,0.5913775,461895,0.5913774967193604,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\20049_Mask_jpg.rf.06abfde6c46b5e28b325976830999860.jpg,data3/processed\crops\valid\mask\20049_Mask_jpg.rf.06abfde6c46b5e28b325976830999860_face_0.jpg,mask,0,148,80,823,1022,0.70823103,442518,0.7082310318946838,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\20059_Mask_jpg.rf.f379f6fc9fa90caeca63cf2b5ffda137.jpg,data3/processed\crops\valid\mask\20059_Mask_jpg.rf.f379f6fc9fa90caeca63cf2b5ffda137_face_0.jpg,mask,0,114,70,795,1024,0.588656,458045,0.5886560082435608,"(1024, 1024)","(500, 500)"
