image_path,crop_path,class_name,face_id,x1,y1,x2,y2,confidence,area,score,original_size,resized_size
Datasets2\test\images\0913_jpg.rf.a1cb26b6405fcb1624e05ff64fcbad8e.jpg,data3/processed\crops\test\mask\0913_jpg.rf.a1cb26b6405fcb1624e05ff64fcbad8e_face_0.jpg,mask,0,242,90,533,477,0.7167848,78489,0.7167847752571106,"(1024, 684)","(500, 500)"
Datasets2\test\images\0951_jpg.rf.80cdc13d20ac1503d43a4d742c46ff5c.jpg,data3/processed\crops\test\mask\0951_jpg.rf.80cdc13d20ac1503d43a4d742c46ff5c_face_0.jpg,mask,0,227,16,515,349,0.67849123,66960,0.6784912347793579,"(600, 450)","(500, 500)"
Datasets2\test\images\0994_jpg.rf.2ae0f599dee81cf2cd246e05c8fa1ec9.jpg,data3/processed\crops\test\mask\0994_jpg.rf.2ae0f599dee81cf2cd246e05c8fa1ec9_face_0.jpg,mask,0,119,36,272,256,0.6323613,23736,0.6323612928390503,"(400, 400)","(500, 500)"
Datasets2\test\images\1037_png.rf.acf620d4f3999512e0dfa383306e8360.jpg,data3/processed\crops\test\mask\1037_png.rf.acf620d4f3999512e0dfa383306e8360_face_0.jpg,mask,0,193,79,403,381,0.63941,44352,0.6394100189208984,"(661, 550)","(500, 500)"
Datasets2\test\images\1058_jpg.rf.d7e1a2cf21f324879ef7b46f033d4dcb.jpg,data3/processed\crops\test\mask\1058_jpg.rf.d7e1a2cf21f324879ef7b46f033d4dcb_face_0.jpg,mask,0,225,107,758,750,0.7629882,252760,0.7629882097244263,"(1000, 750)","(500, 500)"
Datasets2\test\images\1159_jpg.rf.07321719ac4d28019b947e780964940f.jpg,data3/processed\crops\test\mask\1159_jpg.rf.07321719ac4d28019b947e780964940f_face_0.jpg,mask,0,159,0,564,555,0.7839544,171195,0.783954381942749,"(860, 600)","(500, 500)"
Datasets2\test\images\115_jpg.rf.241fc020608221dc570214fda98a7790.jpg,data3/processed\crops\test\no_mask\115_jpg.rf.241fc020608221dc570214fda98a7790_face_0.jpg,no_mask,0,40,48,269,391,0.53901774,54817,0.5390177369117737,"(320, 428)","(500, 500)"
Datasets2\test\images\1160_jpg.rf.165dc0f5a7973926eb0660c5a27977d5.jpg,data3/processed\crops\test\mask\1160_jpg.rf.165dc0f5a7973926eb0660c5a27977d5_face_0.jpg,mask,0,341,384,722,775,0.76554084,104313,0.7655408382415771,"(1024, 1024)","(500, 500)"
Datasets2\test\images\116_jpg.rf.b5b3a5cf681c864121b5de870cb18657.jpg,data3/processed\crops\test\no_mask\116_jpg.rf.b5b3a5cf681c864121b5de870cb18657_face_0.jpg,no_mask,0,107,18,208,151,0.71664953,9435,0.7166495323181152,"(300, 300)","(500, 500)"
Datasets2\test\images\1172_jpg.rf.c6a6c41a0cd6bc1adae09649c2490039.jpg,data3/processed\crops\test\mask\1172_jpg.rf.c6a6c41a0cd6bc1adae09649c2490039_face_0.jpg,mask,0,139,132,299,375,0.7275447,27202,0.7275447249412537,"(600, 600)","(500, 500)"
Datasets2\test\images\117_jpg.rf.d636eaaf1aec6d6d48de6faa5efd1d60.jpg,data3/processed\crops\test\no_mask\117_jpg.rf.d636eaaf1aec6d6d48de6faa5efd1d60_face_0.jpg,no_mask,0,41,63,276,399,0.5932554,55160,0.5932554006576538,"(320, 428)","(500, 500)"
Datasets2\test\images\123_jpg.rf.e4262040a4a46be34e24eb1284f7de48.jpg,data3/processed\crops\test\no_mask\123_jpg.rf.e4262040a4a46be34e24eb1284f7de48_face_0.jpg,no_mask,0,52,60,268,376,0.7237616,47520,0.7237616181373596,"(320, 428)","(500, 500)"
Datasets2\test\images\124_jpg.rf.104009fa310a5abbfead13fff759dd9e.jpg,data3/processed\crops\test\no_mask\124_jpg.rf.104009fa310a5abbfead13fff759dd9e_face_0.jpg,no_mask,0,54,52,294,384,0.6476695,55600,0.6476694941520691,"(320, 428)","(500, 500)"
Datasets2\test\images\130_jpg.rf.3df8cdd8f067ab67aa0e0e375cde3e9a.jpg,data3/processed\crops\test\no_mask\130_jpg.rf.3df8cdd8f067ab67aa0e0e375cde3e9a_face_0.jpg,no_mask,0,283,140,588,588,0.79605484,95370,0.7960548400878906,"(768, 960)","(500, 500)"
Datasets2\test\images\131_jpg.rf.d1d81df8f8137420cd0887f5a2b6076a.jpg,data3/processed\crops\test\no_mask\131_jpg.rf.d1d81df8f8137420cd0887f5a2b6076a_face_0.jpg,no_mask,0,68,78,291,350,0.7055296,42636,0.7055295705795288,"(340, 417)","(500, 500)"
Datasets2\test\images\132_jpg.rf.225e7134aed2586ea9c945da60e29e0b.jpg,data3/processed\crops\test\no_mask\132_jpg.rf.225e7134aed2586ea9c945da60e29e0b_face_0.jpg,no_mask,0,271,117,379,261,0.8224744,10800,0.8224744200706482,"(720, 540)","(500, 500)"
Datasets2\test\images\133_jpg.rf.6390fcc4737947c90429cd7bca1144d1.jpg,data3/processed\crops\test\no_mask\133_jpg.rf.6390fcc4737947c90429cd7bca1144d1_face_0.jpg,no_mask,0,69,72,290,400,0.60296035,50690,0.6029603481292725,"(320, 428)","(500, 500)"
Datasets2\test\images\13_jpg.rf.858ff209df1f7b772c3c812780249c4a.jpg,data3/processed\crops\test\no_mask\13_jpg.rf.858ff209df1f7b772c3c812780249c4a_face_0.jpg,no_mask,0,40,45,285,396,0.6439213,60065,0.6439213156700134,"(320, 428)","(500, 500)"
Datasets2\test\images\141_jpg.rf.90cef5c72633e16cb861fc486519ba60.jpg,data3/processed\crops\test\no_mask\141_jpg.rf.90cef5c72633e16cb861fc486519ba60_face_0.jpg,no_mask,0,16,0,177,253,0.60382324,28755,0.6038232445716858,"(197, 256)","(500, 500)"
Datasets2\test\images\153_jpg.rf.7ce6186b67c66ac8054cc0eecbd2c7d7.jpg,data3/processed\crops\test\no_mask\153_jpg.rf.7ce6186b67c66ac8054cc0eecbd2c7d7_face_0.jpg,no_mask,0,18,30,183,259,0.6615221,27522,0.6615220904350281,"(195, 259)","(500, 500)"
Datasets2\test\images\158_jpg.rf.5cd59fc48683a77f026ef1fc761a9752.jpg,data3/processed\crops\test\no_mask\158_jpg.rf.5cd59fc48683a77f026ef1fc761a9752_face_0.jpg,no_mask,0,51,45,296,388,0.5620993,58835,0.562099277973175,"(320, 433)","(500, 500)"
Datasets2\test\images\163_jpg.rf.e4c9a25c32267cedbd2c221c8586788f.jpg,data3/processed\crops\test\no_mask\163_jpg.rf.e4c9a25c32267cedbd2c221c8586788f_face_0.jpg,no_mask,0,43,55,275,385,0.66549784,53544,0.6654978394508362,"(320, 433)","(500, 500)"
Datasets2\test\images\16_jpg.rf.5c237cc9a0070773caadee5a0e6909bc.jpg,data3/processed\crops\test\no_mask\16_jpg.rf.5c237cc9a0070773caadee5a0e6909bc_face_0.jpg,no_mask,0,68,1,412,461,0.58993244,110592,0.5899324417114258,"(512, 594)","(500, 500)"
Datasets2\test\images\172_jpg.rf.a909584523955616d9068d88df0344ea.jpg,data3/processed\crops\test\no_mask\172_jpg.rf.a909584523955616d9068d88df0344ea_face_0.jpg,no_mask,0,74,19,173,155,0.75813913,9462,0.7581391334533691,"(259, 194)","(500, 500)"
Datasets2\test\images\177_jpg.rf.602a3070407c19c5230db7d8f2356db3.jpg,data3/processed\crops\test\no_mask\177_jpg.rf.602a3070407c19c5230db7d8f2356db3_face_0.jpg,no_mask,0,93,33,182,158,0.75799394,7875,0.7579939365386963,"(296, 170)","(500, 500)"
Datasets2\test\images\178_jpg.rf.b136d9302be736e55184f6d65123002a.jpg,data3/processed\crops\test\no_mask\178_jpg.rf.b136d9302be736e55184f6d65123002a_face_0.jpg,no_mask,0,66,27,301,363,0.52992296,55160,0.5299229621887207,"(320, 428)","(500, 500)"
Datasets2\test\images\181_jpg.rf.87bf1834f2d855be222648f69495e96f.jpg,data3/processed\crops\test\no_mask\181_jpg.rf.87bf1834f2d855be222648f69495e96f_face_0.jpg,no_mask,0,48,41,149,180,0.6599662,9945,0.6599661707878113,"(202, 249)","(500, 500)"
Datasets2\test\images\183_jpg.rf.3c35923325c31cb8636344d39d92abf3.jpg,data3/processed\crops\test\no_mask\183_jpg.rf.3c35923325c31cb8636344d39d92abf3_face_0.jpg,no_mask,0,46,55,280,406,0.65529954,57428,0.6552995443344116,"(320, 428)","(500, 500)"
Datasets2\test\images\186_jpg.rf.b532057148a43268b10c3c347ba7b9f5.jpg,data3/processed\crops\test\no_mask\186_jpg.rf.b532057148a43268b10c3c347ba7b9f5_face_0.jpg,no_mask,0,57,56,286,386,0.58950317,52716,0.5895031690597534,"(327, 433)","(500, 500)"
Datasets2\test\images\193_jpg.rf.cb99df67c75ff2b1c182ddfa505d776d.jpg,data3/processed\crops\test\no_mask\193_jpg.rf.cb99df67c75ff2b1c182ddfa505d776d_face_0.jpg,no_mask,0,38,33,295,396,0.5832803,65145,0.5832803249359131,"(320, 428)","(500, 500)"
Datasets2\test\images\197_jpg.rf.721725d4a6392e656934afb164d37ba6.jpg,data3/processed\crops\test\no_mask\197_jpg.rf.721725d4a6392e656934afb164d37ba6_face_0.jpg,no_mask,0,55,69,277,396,0.62344414,50778,0.623444139957428,"(320, 428)","(500, 500)"
Datasets2\test\images\20031_Mask_jpg.rf.93ab07d591c671d12bde7f82cfdf9041.jpg,data3/processed\crops\test\mask\20031_Mask_jpg.rf.93ab07d591c671d12bde7f82cfdf9041_face_0.jpg,mask,0,160,193,832,1024,0.64933234,412160,0.6493323445320129,"(1024, 1024)","(500, 500)"
Datasets2\test\images\204_jpg.rf.50c3b44ad08cb8b53bf108e8175a0ea3.jpg,data3/processed\crops\test\no_mask\204_jpg.rf.50c3b44ad08cb8b53bf108e8175a0ea3_face_0.jpg,no_mask,0,49,49,270,368,0.64547247,49395,0.6454724669456482,"(327, 433)","(500, 500)"
Datasets2\test\images\2070174D-E6DE-4DF7-89BD-CA1728A270C4-jgp_JPG.rf.30ff2dc2388d89b32562cbfb6c1d16a8.jpg,data3/processed\crops\test\mask\2070174D-E6DE-4DF7-89BD-CA1728A270C4-jgp_JPG.rf.30ff2dc2388d89b32562cbfb6c1d16a8_face_0.jpg,mask,0,1246,988,1840,1823,0.8291349,345712,0.8291348814964294,"(3024, 4032)","(500, 500)"
Datasets2\test\images\237_jpg.rf.5b7e3ae9ea3181b9af003450d78223a3.jpg,data3/processed\crops\test\no_mask\237_jpg.rf.5b7e3ae9ea3181b9af003450d78223a3_face_0.jpg,no_mask,0,27,48,238,302,0.6645864,37524,0.6645864248275757,"(242, 359)","(500, 500)"
Datasets2\test\images\242_jpg.rf.e2683b72dd9b974dc528626244fd1b54.jpg,data3/processed\crops\test\no_mask\242_jpg.rf.e2683b72dd9b974dc528626244fd1b54_face_0.jpg,no_mask,0,33,76,267,388,0.53397816,50960,0.5339781641960144,"(320, 428)","(500, 500)"
Datasets2\test\images\243_jpg.rf.7f7a4e62419c9bd05ace53df71163c62.jpg,data3/processed\crops\test\no_mask\243_jpg.rf.7f7a4e62419c9bd05ace53df71163c62_face_0.jpg,no_mask,0,101,21,262,254,0.66988415,26325,0.6698841452598572,"(345, 390)","(500, 500)"
Datasets2\test\images\244_jpg.rf.612128fd00a9b38ee494a19ba5e1d2c7.jpg,data3/processed\crops\test\no_mask\244_jpg.rf.612128fd00a9b38ee494a19ba5e1d2c7_face_0.jpg,no_mask,0,58,60,182,211,0.72803485,13208,0.7280348539352417,"(209, 247)","(500, 500)"
Datasets2\test\images\246_jpg.rf.39d7248795eb9e185418c44945e827de.jpg,data3/processed\crops\test\no_mask\246_jpg.rf.39d7248795eb9e185418c44945e827de_face_0.jpg,no_mask,0,42,75,265,402,0.61110127,51051,0.6111012697219849,"(320, 428)","(500, 500)"
Datasets2\test\images\248_jpg.rf.47190ad623cae0359b67a1310fdf9364.jpg,data3/processed\crops\test\no_mask\248_jpg.rf.47190ad623cae0359b67a1310fdf9364_face_0.jpg,no_mask,0,35,54,227,332,0.73223776,37120,0.7322377562522888,"(315, 395)","(500, 500)"
Datasets2\test\images\250_jpg.rf.c3b79990b4eab83f6aa0e90196676938.jpg,data3/processed\crops\test\no_mask\250_jpg.rf.c3b79990b4eab83f6aa0e90196676938_face_0.jpg,no_mask,0,53,41,313,391,0.65596324,63656,0.6559632420539856,"(320, 433)","(500, 500)"
Datasets2\test\images\251_jpg.rf.447a42560ab74dc1f2689b321bde1292.jpg,data3/processed\crops\test\no_mask\251_jpg.rf.447a42560ab74dc1f2689b321bde1292_face_0.jpg,no_mask,0,97,91,249,275,0.7457561,19712,0.7457560896873474,"(388, 489)","(500, 500)"
Datasets2\test\images\254_jpg.rf.ce6631ede263b439db40bf89411aeece.jpg,data3/processed\crops\test\no_mask\254_jpg.rf.ce6631ede263b439db40bf89411aeece_face_0.jpg,no_mask,0,27,48,120,172,0.770123,8216,0.7701230049133301,"(166, 251)","(500, 500)"
Datasets2\test\images\267_jpg.rf.dbf9563cc31e8ee1e2a3cc84a80ea17d.jpg,data3/processed\crops\test\no_mask\267_jpg.rf.dbf9563cc31e8ee1e2a3cc84a80ea17d_face_0.jpg,no_mask,0,42,26,140,154,0.74194115,8856,0.7419411540031433,"(179, 281)","(500, 500)"
Datasets2\test\images\30_jpg.rf.ddb0924eb873d71cf0355e00f5a6b51c.jpg,data3/processed\crops\test\no_mask\30_jpg.rf.ddb0924eb873d71cf0355e00f5a6b51c_face_0.jpg,no_mask,0,44,65,130,176,0.75087816,6696,0.7508781552314758,"(148, 235)","(500, 500)"
Datasets2\test\images\316440CE-96A3-488A-829F-A4EB3DC4C4D4-jgp_JPG.rf.7e5d5ef26543e8b782735b68cc3a851d.jpg,data3/processed\crops\test\mask\316440CE-96A3-488A-829F-A4EB3DC4C4D4-jgp_JPG.rf.7e5d5ef26543e8b782735b68cc3a851d_face_0.jpg,mask,0,655,701,1760,2204,0.55194837,1154013,0.5519483685493469,"(2316, 3088)","(500, 500)"
Datasets2\test\images\31_jpg.rf.df2f61d928ac814d8dc1352220fae78b.jpg,data3/processed\crops\test\no_mask\31_jpg.rf.df2f61d928ac814d8dc1352220fae78b_face_0.jpg,no_mask,0,60,34,291,359,0.6725325,52303,0.6725324988365173,"(327, 433)","(500, 500)"
Datasets2\test\images\32_jpg.rf.84864c86aa5bc3364d74acb79fd2423e.jpg,data3/processed\crops\test\no_mask\32_jpg.rf.84864c86aa5bc3364d74acb79fd2423e_face_0.jpg,no_mask,0,62,103,215,284,0.73239833,19479,0.7323983311653137,"(317, 458)","(500, 500)"
Datasets2\test\images\33_jpg.rf.5a7191515eca7f0d3f3da18bebfa525f.jpg,data3/processed\crops\test\no_mask\33_jpg.rf.5a7191515eca7f0d3f3da18bebfa525f_face_0.jpg,no_mask,0,41,0,181,192,0.6837733,19352,0.6837732791900635,"(259, 194)","(500, 500)"
Datasets2\test\images\34_jpg.rf.c71bc6090ac78bac27eab7f962166491.jpg,data3/processed\crops\test\no_mask\34_jpg.rf.c71bc6090ac78bac27eab7f962166491_face_0.jpg,no_mask,0,27,50,165,259,0.73786134,20416,0.7378613352775574,"(194, 259)","(500, 500)"
Datasets2\test\images\39_jpg.rf.ce35b3b677849bbc837f72b72fb0832e.jpg,data3/processed\crops\test\no_mask\39_jpg.rf.ce35b3b677849bbc837f72b72fb0832e_face_0.jpg,no_mask,0,47,82,265,371,0.55386186,43862,0.5538618564605713,"(320, 428)","(500, 500)"
Datasets2\test\images\40_jpg.rf.80e1623c193b5c770f1dd791688ea13d.jpg,data3/processed\crops\test\no_mask\40_jpg.rf.80e1623c193b5c770f1dd791688ea13d_face_0.jpg,no_mask,0,37,54,281,390,0.52398646,57120,0.5239864587783813,"(320, 428)","(500, 500)"
Datasets2\test\images\42_jpg.rf.be219fd739dcaac1c8460cce78f31387.jpg,data3/processed\crops\test\no_mask\42_jpg.rf.be219fd739dcaac1c8460cce78f31387_face_0.jpg,no_mask,0,0,51,279,408,0.61240363,70564,0.6124036312103271,"(301, 416)","(500, 500)"
Datasets2\test\images\448944B0-459B-4C0B-BE9D-27C387E65768-jgp_JPG.rf.80131dc521f1df3588a9acd4fbb665e0.jpg,data3/processed\crops\test\mask\448944B0-459B-4C0B-BE9D-27C387E65768-jgp_JPG.rf.80131dc521f1df3588a9acd4fbb665e0_face_0.jpg,mask,0,678,971,1758,2523,0.683397,1164600,0.6833969950675964,"(2316, 3088)","(500, 500)"
Datasets2\test\images\44_jpg.rf.464d1af5496098411d2850b24d2eb1cd.jpg,data3/processed\crops\test\no_mask\44_jpg.rf.464d1af5496098411d2850b24d2eb1cd_face_0.jpg,no_mask,0,48,53,294,390,0.60260713,57886,0.6026071310043335,"(320, 428)","(500, 500)"
Datasets2\test\images\49_jpg.rf.82ec590f96409ff164db8a94972cf419.jpg,data3/processed\crops\test\no_mask\49_jpg.rf.82ec590f96409ff164db8a94972cf419_face_0.jpg,no_mask,0,25,61,164,257,0.70976615,19188,0.709766149520874,"(182, 276)","(500, 500)"
Datasets2\test\images\53B9CBED-7F63-45EC-9E7E-186A7126DAAF-jgp_JPG.rf.8fab3333f081c998004862a3806b1b24.jpg,data3/processed\crops\test\mask\53B9CBED-7F63-45EC-9E7E-186A7126DAAF-jgp_JPG.rf.8fab3333f081c998004862a3806b1b24_face_0.jpg,mask,0,1321,821,2066,1898,0.78981304,558279,0.7898130416870117,"(4032, 3024)","(500, 500)"
Datasets2\test\images\58_jpg.rf.cba240aa1cfc0d9860d544886135c434.jpg,data3/processed\crops\test\no_mask\58_jpg.rf.cba240aa1cfc0d9860d544886135c434_face_0.jpg,no_mask,0,122,34,351,299,0.7869126,42211,0.7869126200675964,"(473, 439)","(500, 500)"
Datasets2\test\images\6_jpg.rf.9b1a8df7dec34ab722d288d3556ee74d.jpg,data3/processed\crops\test\no_mask\6_jpg.rf.9b1a8df7dec34ab722d288d3556ee74d_face_0.jpg,no_mask,0,179,94,331,311,0.7369731,23168,0.7369731068611145,"(589, 439)","(500, 500)"
Datasets2\test\images\71BF957F-41FA-4701-9A47-F696A98CA8DF-jgp_JPG.rf.f5256f00ba0930b2fbddd6ec24838316.jpg,data3/processed\crops\test\no_mask\71BF957F-41FA-4701-9A47-F696A98CA8DF-jgp_JPG.rf.f5256f00ba0930b2fbddd6ec24838316_face_0.jpg,no_mask,0,1973,470,2630,1334,0.7983027,395280,0.7983027100563049,"(4032, 3024)","(500, 500)"
Datasets2\test\images\74CCCE35-29E0-4D7C-96CD-DBA1FF2F9E49-jgp_JPG.rf.489d59c81a4186c120485ff20859b627.jpg,data3/processed\crops\test\no_mask\74CCCE35-29E0-4D7C-96CD-DBA1FF2F9E49-jgp_JPG.rf.489d59c81a4186c120485ff20859b627_face_0.jpg,no_mask,0,1051,1069,1838,2167,0.7861258,601812,0.7861257791519165,"(3024, 4032)","(500, 500)"
Datasets2\test\images\7D35D588-31E6-4CCE-880C-7797DCB2D61F-jgp_JPG.rf.10f4cb305f97fa2bddff5b8a78926128.jpg,data3/processed\crops\test\mask\7D35D588-31E6-4CCE-880C-7797DCB2D61F-jgp_JPG.rf.10f4cb305f97fa2bddff5b8a78926128_face_0.jpg,mask,0,453,945,1559,2535,0.7309647,1222572,0.730964720249176,"(2316, 3088)","(500, 500)"
Datasets2\test\images\7_jpg.rf.6476582c1ec77829a74e2bfc20327151.jpg,data3/processed\crops\test\no_mask\7_jpg.rf.6476582c1ec77829a74e2bfc20327151_face_0.jpg,no_mask,0,65,128,452,648,0.7078888,140182,0.7078887820243835,"(864, 864)","(500, 500)"
Datasets2\test\images\90_jpg.rf.53cee427e0c0b6505b1c14dcd4954810.jpg,data3/processed\crops\test\no_mask\90_jpg.rf.53cee427e0c0b6505b1c14dcd4954810_face_0.jpg,no_mask,0,44,45,274,386,0.54471666,54720,0.5447166562080383,"(320, 428)","(500, 500)"
